Loaded problem from /home/jordan/antoine/cuADMM/examples/plato/TXT/ros_2000/
              vector length: 41968
      number of constraints: 19988
           number of blocks: 1999
  number of non-zeros in At: 39969
   number of non-zeros in b: 7997
   number of non-zeros in C: 1999

Analysis of the blk vector:
        1 matrices of size   4 (small)
     1998 matrices of size   6 (small)

Analysis of the large matrices sizes:
    size of large matrices: 
  number of large matrices: 
    total size of large matrices: 0
  sum of sizes of large matrices: 0
    nb large (with multiplicity): 0
  large matrices start indices: 0 

Analysis of the small matrices sizes:
    size of small matrices:   4   6 
  number of small matrices:   1 1998 
    total size of small matrices: 71944
  sum of sizes of small matrices: 11992
    nb small (with multiplicity): 1999
  small matrices start indices: 0 16 71944 

 -------------------------------------------------------------------------------
                                    cuADMM
 -------------------------------------------------------------------------------
 norm of C = 4.6e+01, norm of b = 6.6e+00

  it. | p infeas d infeas | primal obj.   dual obj. rel. gap |  time |   sigma | 
 2300 | 6.62e-15 2.63e-05 |  1.4457e+00  1.7451e+00 7.15e-02 |   3.1 | 2.5e+00 |
 2400 | 7.09e-15 2.48e-05 |  1.4459e+00  1.7515e+00 7.28e-02 |   3.2 | 2.7e+00 |
 2500 | 7.44e-15 2.34e-05 |  1.4461e+00  1.7576e+00 7.41e-02 |   3.4 | 2.8e+00 |
 2600 | 7.97e-15 2.21e-05 |  1.4462e+00  1.7633e+00 7.53e-02 |   3.5 | 2.9e+00 |
 2700 | 9.00e-15 2.09e-05 |  1.4464e+00  1.7688e+00 7.65e-02 |   3.6 | 3.1e+00 |
 2800 | 9.14e-15 1.97e-05 |  1.4465e+00  1.7740e+00 7.76e-02 |   3.8 | 3.2e+00 |
 2900 | 9.71e-15 1.86e-05 |  1.4466e+00  1.7790e+00 7.87e-02 |   3.9 | 3.4e+00 |
 3000 | 1.02e-14 1.76e-05 |  1.4467e+00  1.7838e+00 7.97e-02 |   4.0 | 3.6e+00 |
 3100 | 1.09e-14 1.66e-05 |  1.4468e+00  1.7883e+00 8.06e-02 |   4.2 | 3.7e+00 |
 3200 | 1.14e-14 1.57e-05 |  1.4469e+00  1.7926e+00 8.15e-02 |   4.3 | 3.9e+00 |
 3300 | 1.27e-14 1.49e-05 |  1.4470e+00  1.7967e+00 8.24e-02 |   4.4 | 4.1e+00 |
 3400 | 1.31e-14 1.41e-05 |  1.4471e+00  1.8006e+00 8.32e-02 |   4.6 | 4.3e+00 |
 3500 | 1.36e-14 1.33e-05 |  1.4472e+00  1.8043e+00 8.40e-02 |   4.7 | 4.5e+00 |
 3600 | 1.45e-14 1.26e-05 |  1.4472e+00  1.8078e+00 8.47e-02 |   4.8 | 4.8e+00 |
 3700 | 1.55e-14 1.20e-05 |  1.4473e+00  1.8112e+00 8.55e-02 |   5.0 | 5.0e+00 |
 3800 | 1.64e-14 1.13e-05 |  1.4473e+00  1.8144e+00 8.61e-02 |   5.1 | 5.3e+00 |
 3900 | 1.75e-14 1.07e-05 |  1.4474e+00  1.8175e+00 8.68e-02 |   5.2 | 5.5e+00 |
 4000 | 1.84e-14 1.02e-05 |  1.4474e+00  1.8204e+00 8.74e-02 |   5.4 | 5.8e+00 |
 4100 | 1.93e-14 9.65e-06 |  1.4475e+00  1.8231e+00 8.80e-02 |   5.5 | 6.1e+00 |
 4200 | 2.04e-14 9.15e-06 |  1.4475e+00  1.8258e+00 8.85e-02 |   5.6 | 6.4e+00 |
 4300 | 2.16e-14 8.68e-06 |  1.4476e+00  1.8283e+00 8.90e-02 |   5.8 | 6.7e+00 |
 4400 | 2.29e-14 8.23e-06 |  1.4476e+00  1.8307e+00 8.95e-02 |   5.9 | 7.0e+00 |
 4500 | 2.40e-14 7.82e-06 |  1.4476e+00  1.8329e+00 9.00e-02 |   6.0 | 7.4e+00 |
 4600 | 2.51e-14 7.42e-06 |  1.4477e+00  1.8351e+00 9.05e-02 |   6.2 | 7.8e+00 |
 4700 | 2.66e-14 7.05e-06 |  1.4477e+00  1.8372e+00 9.09e-02 |   6.3 | 8.1e+00 |
 4800 | 2.81e-14 6.70e-06 |  1.4477e+00  1.8391e+00 9.13e-02 |   6.4 | 8.6e+00 |
 4900 | 2.98e-14 6.35e-06 |  1.4477e+00  1.8410e+00 9.17e-02 |   6.6 | 9.0e+00 |
 5000 | 3.24e-14 6.03e-06 |  1.4478e+00  1.8428e+00 9.21e-02 |   6.7 | 9.4e+00 |
 5100 | 3.39e-14 5.73e-06 |  1.4478e+00  1.8445e+00 9.24e-02 |   6.8 | 9.9e+00 |
 5200 | 3.58e-14 5.45e-06 |  1.4478e+00  1.8461e+00 9.28e-02 |   7.0 | 1.0e+01 |
 5300 | 3.76e-14 5.18e-06 |  1.4478e+00  1.8477e+00 9.31e-02 |   7.1 | 1.1e+01 |
 5400 | 3.98e-14 4.93e-06 |  1.4478e+00  1.8491e+00 9.34e-02 |   7.3 | 1.1e+01 |
 5500 | 4.11e-14 4.69e-06 |  1.4479e+00  1.8505e+00 9.37e-02 |   7.4 | 1.2e+01 |
 5600 | 4.39e-14 4.47e-06 |  1.4479e+00  1.8518e+00 9.40e-02 |   7.5 | 1.3e+01 |
 5700 | 4.63e-14 4.25e-06 |  1.4479e+00  1.8531e+00 9.42e-02 |   7.7 | 1.3e+01 |
 5800 | 4.84e-14 4.05e-06 |  1.4479e+00  1.8543e+00 9.45e-02 |   7.8 | 1.4e+01 |
 5900 | 5.13e-14 3.87e-06 |  1.4479e+00  1.8555e+00 9.47e-02 |   7.9 | 1.5e+01 |
 6000 | 5.34e-14 3.69e-06 |  1.4479e+00  1.8566e+00 9.49e-02 |   8.1 | 1.5e+01 |
 6100 | 5.52e-14 3.53e-06 |  1.4480e+00  1.8576e+00 9.51e-02 |   8.2 | 1.6e+01 |
 6200 | 5.89e-14 3.37e-06 |  1.4480e+00  1.8586e+00 9.53e-02 |   8.3 | 1.7e+01 |
 6300 | 6.16e-14 3.22e-06 |  1.4480e+00  1.8595e+00 9.55e-02 |   8.5 | 1.8e+01 |
 6400 | 6.51e-14 3.07e-06 |  1.4480e+00  1.8604e+00 9.57e-02 |   8.6 | 1.9e+01 |
 6500 | 6.88e-14 2.93e-06 |  1.4480e+00  1.8613e+00 9.59e-02 |   8.8 | 2.0e+01 |
 6600 | 7.24e-14 2.79e-06 |  1.4480e+00  1.8621e+00 9.61e-02 |   8.9 | 2.1e+01 |
 6700 | 7.75e-14 2.66e-06 |  1.4480e+00  1.8629e+00 9.62e-02 |   9.0 | 2.2e+01 |
 6800 | 8.06e-14 2.54e-06 |  1.4480e+00  1.8636e+00 9.64e-02 |   9.2 | 2.3e+01 |
 6900 | 8.44e-14 2.42e-06 |  1.4480e+00  1.8643e+00 9.65e-02 |   9.3 | 2.4e+01 |
 7000 | 8.85e-14 2.31e-06 |  1.4480e+00  1.8650e+00 9.67e-02 |   9.4 | 2.5e+01 |
 7100 | 9.36e-14 2.20e-06 |  1.4481e+00  1.8657e+00 9.68e-02 |   9.6 | 2.6e+01 |
 7200 | 9.85e-14 2.10e-06 |  1.4481e+00  1.8663e+00 9.69e-02 |   9.7 | 2.8e+01 |
 7300 | 1.02e-13 2.00e-06 |  1.4481e+00  1.8668e+00 9.71e-02 |   9.8 | 2.9e+01 |
 7400 | 1.09e-13 1.90e-06 |  1.4481e+00  1.8674e+00 9.72e-02 |  10.0 | 3.0e+01 |
 7500 | 1.14e-13 1.82e-06 |  1.4481e+00  1.8679e+00 9.73e-02 |  10.1 | 3.2e+01 |
 7600 | 1.19e-13 1.73e-06 |  1.4481e+00  1.8684e+00 9.74e-02 |  10.3 | 3.4e+01 |
 7700 | 1.27e-13 1.65e-06 |  1.4481e+00  1.8689e+00 9.75e-02 |  10.4 | 3.5e+01 |
 7800 | 1.32e-13 1.58e-06 |  1.4481e+00  1.8694e+00 9.76e-02 |  10.5 | 3.7e+01 |
 7900 | 1.37e-13 1.50e-06 |  1.4481e+00  1.8698e+00 9.77e-02 |  10.7 | 3.9e+01 |
 8000 | 1.45e-13 1.43e-06 |  1.4481e+00  1.8702e+00 9.77e-02 |  10.8 | 4.1e+01 |
 8100 | 1.52e-13 1.37e-06 |  1.4481e+00  1.8706e+00 9.78e-02 |  10.9 | 4.3e+01 |
 8200 | 1.60e-13 1.31e-06 |  1.4481e+00  1.8710e+00 9.79e-02 |  11.1 | 4.5e+01 |
 8300 | 1.69e-13 1.25e-06 |  1.4481e+00  1.8713e+00 9.80e-02 |  11.2 | 4.7e+01 |
 8400 | 1.77e-13 1.20e-06 |  1.4481e+00  1.8717e+00 9.80e-02 |  11.3 | 5.0e+01 |
 8500 | 1.86e-13 1.15e-06 |  1.4481e+00  1.8720e+00 9.81e-02 |  11.5 | 5.2e+01 |
 8600 | 1.95e-13 1.10e-06 |  1.4481e+00  1.8723e+00 9.82e-02 |  11.6 | 5.5e+01 |
 8700 | 2.05e-13 1.04e-06 |  1.4482e+00  1.8726e+00 9.82e-02 |  11.7 | 5.7e+01 |
 8800 | 2.13e-13 1.00e-06 |  1.4481e+00  1.8729e+00 9.83e-02 |  11.9 | 6.0e+01 |
 8900 | 2.27e-13 9.53e-07 |  1.4482e+00  1.8731e+00 9.83e-02 |  12.0 | 6.3e+01 |
 9000 | 2.37e-13 9.12e-07 |  1.4481e+00  1.8734e+00 9.84e-02 |  12.2 | 6.6e+01 |
 9100 | 2.47e-13 8.72e-07 |  1.4482e+00  1.8736e+00 9.84e-02 |  12.3 | 7.0e+01 |
 9200 | 2.62e-13 8.37e-07 |  1.4482e+00  1.8738e+00 9.85e-02 |  12.4 | 7.3e+01 |
 9300 | 2.75e-13 7.99e-07 |  1.4482e+00  1.8741e+00 9.85e-02 |  12.6 | 7.7e+01 |
 9400 | 2.88e-13 7.64e-07 |  1.4481e+00  1.8743e+00 9.86e-02 |  12.7 | 8.1e+01 |
 9500 | 3.04e-13 7.39e-07 |  1.4482e+00  1.8745e+00 9.86e-02 |  12.8 | 8.5e+01 |
 9600 | 3.15e-13 7.01e-07 |  1.4481e+00  1.8747e+00 9.87e-02 |  13.0 | 8.9e+01 |
 9700 | 3.36e-13 6.99e-07 |  1.4480e+00  1.8748e+00 9.87e-02 |  13.1 | 9.3e+01 |
 9800 | 3.50e-13 6.51e-07 |  1.4482e+00  1.8750e+00 9.87e-02 |  13.2 | 9.8e+01 |
 9900 | 3.72e-13 6.37e-07 |  1.4482e+00  1.8752e+00 9.88e-02 |  13.4 | 1.0e+02 |
 10000 | 3.91e-13 6.09e-07 |  1.4482e+00  1.8753e+00 9.88e-02 |  13.5 | 1.1e+02 |
 10100 | 4.06e-13 5.78e-07 |  1.4482e+00  1.8755e+00 9.88e-02 |  13.6 | 1.1e+02 |
 10200 | 4.28e-13 5.76e-07 |  1.4482e+00  1.8756e+00 9.89e-02 |  13.8 | 1.2e+02 |
 10300 | 4.50e-13 5.46e-07 |  1.4482e+00  1.8757e+00 9.89e-02 |  13.9 | 1.3e+02 |
 10400 | 4.75e-13 5.28e-07 |  1.4482e+00  1.8759e+00 9.89e-02 |  14.0 | 1.3e+02 |
 10500 | 4.93e-13 5.12e-07 |  1.4481e+00  1.8760e+00 9.89e-02 |  14.2 | 1.4e+02 |
 10600 | 5.18e-13 4.86e-07 |  1.4482e+00  1.8761e+00 9.90e-02 |  14.3 | 1.4e+02 |
 10700 | 5.48e-13 4.73e-07 |  1.4482e+00  1.8762e+00 9.90e-02 |  14.5 | 1.5e+02 |
 10800 | 5.75e-13 5.11e-07 |  1.4481e+00  1.8763e+00 9.90e-02 |  14.6 | 1.6e+02 |
 10900 | 6.00e-13 4.96e-07 |  1.4481e+00  1.8764e+00 9.90e-02 |  14.7 | 1.7e+02 |
 switching to normal ADMM!
 11000 | 1.87e-03 5.53e-06 |  1.4482e+00  1.8765e+00 9.90e-02 |  14.9 | 1.8e+02 |
 11100 | 1.15e-03 4.64e-07 |  1.4481e+00  1.8766e+00 9.91e-02 |  15.0 | 1.8e+02 |
 11200 | 1.15e-03 4.30e-07 |  1.4482e+00  1.8767e+00 9.91e-02 |  15.1 | 1.1e+02 |
 11300 | 1.15e-03 3.97e-07 |  1.4482e+00  1.8770e+00 9.91e-02 |  15.2 | 6.3e+01 |
 11400 | 1.15e-03 4.28e-07 |  1.4482e+00  1.8774e+00 9.92e-02 |  15.3 | 3.8e+01 |
 11500 | 1.15e-03 4.73e-07 |  1.4482e+00  1.8780e+00 9.94e-02 |  15.4 | 2.3e+01 |
 11600 | 1.15e-03 6.27e-07 |  1.4482e+00  1.8791e+00 9.96e-02 |  15.5 | 1.4e+01 |
 11700 | 1.15e-03 7.45e-07 |  1.4482e+00  1.8809e+00 1.00e-01 |  15.6 | 8.2e+00 |
 11800 | 1.15e-03 9.07e-07 |  1.4483e+00  1.8840e+00 1.01e-01 |  15.7 | 4.9e+00 |
 11900 | 1.15e-03 1.12e-06 |  1.4483e+00  1.8890e+00 1.02e-01 |  15.8 | 2.9e+00 |
 12000 | 1.15e-03 1.50e-06 |  1.4484e+00  1.8975e+00 1.03e-01 |  15.9 | 1.8e+00 |
 12100 | 1.15e-03 2.16e-06 |  1.4485e+00  1.9116e+00 1.06e-01 |  16.0 | 1.1e+00 |
 12200 | 1.15e-03 3.41e-06 |  1.4487e+00  1.9352e+00 1.11e-01 |  16.1 | 6.3e-01 |
 12300 | 1.15e-03 5.94e-06 |  1.4491e+00  1.9744e+00 1.19e-01 |  16.2 | 3.8e-01 |
 12400 | 1.15e-03 1.18e-05 |  1.4495e+00  2.0399e+00 1.31e-01 |  16.3 | 2.3e-01 |
 12500 | 1.15e-03 3.03e-05 |  1.4503e+00  2.1490e+00 1.52e-01 |  16.4 | 1.4e-01 |
 12600 | 1.15e-03 1.32e-04 |  1.4527e+00  2.3308e+00 1.84e-01 |  16.5 | 8.2e-02 |
 12700 | 4.11e-05 1.24e-04 |  2.4173e+00  2.4397e+00 3.81e-03 |  16.6 | 8.2e-02 |
 12732 | 2.68e-05 1.66e-05 |  2.4316e+00  2.4373e+00 9.72e-04 |  16.6 | 1.1e-01 |

 -------------------------------------------------------------------------------

Solver ended: converged.

 primal infeasibility = 2.7e-05 
 dual   infeasibility = 1.7e-05 
 relative gap         = 9.7e-04
 primal objective =  2.43164601e+00 
 dual   objective =  2.43734948e+00

 time per iteration = 0.0013s 
 total time         = 16.6s
 -------------------------------------------------------------------------------

best max KKT residual after switch  = 1.0e-03
